Demo Grill — Daily Sales Summary,,,,

Business Date,Net Sales,Order Count,Delivery Sales $,Gross Sales
2025-01-01,"$3,485.00",148,635.54,"$3,692.93"
01/02/25,"$3,138.00",160,$715.20,"$3,295.60"
01/03/25,"$4,419.00",193,"$1,121.69","$4,603.44"
01/04/25,4452,189,1201.82,"$4,619.25"
2025-01-05,3647,142,"$1,015.92","$3,832.23"
01/06/25,"$3,333.00",141,$590.10,"$3,453.64"
01/07/2025,2754,120,760.36,"$2,886.48"
2025-01-08,3366,144,820.48,"$3,445.56"
01/09/25,"$3,391.00",123,577.35,"$3,572.14"
01/10/25,3866,145,$711.88,"$3,983.22"
01/11/25,4752,178,"$1,150.98","$4,944.09"
2025-01-12,"$3,499.00",157,$881.34,"$3,666.26"
01/13/2025,"$2,972.00",116,640.59,"$3,142.89"
2025-01-14,"$2,548.00",111,$678.36,"$2,666.26"
01/15/2025,"$3,261.00",121,$831.55,"$3,380.60"
2025-01-16,3699,190,$713.64,"$3,836.84"
01/17/25,"$4,307.00",215,1195.96,"$4,513.17"
01/18/2025,5039,234,"$1,263.16","$5,216.32"
01/19/2025,"$3,525.00",127,"$1,091.56","$3,615.66"
2025-01-20,"$3,236.00",153,880.71,"$3,428.98"
2025-01-21,"$3,025.00",145,876.75,"$3,153.12"
01/22/25,2958,125,$875.20,"$3,041.75"
2025-01-23,3070,132,834.02,"$3,201.81"
01/24/25,"$4,481.00",166,1393.96,"$4,678.53"
01/25/25,4973,232,1660.27,"$5,106.20"
2025-01-26,"$3,516.00",185,788.60,"$3,688.30"
01/27/2025,3347,175,$505.72,"$3,468.81"
2025-01-28,2659,107,$502.97,"$2,726.88"
2025-01-29,2911,116,$822.44,"$3,026.90"
01/30/2025,3162,142,$858.67,"$3,293.02"
01/31/25,"$4,092.00",169,965.59,"$4,255.30"
2025-02-01,"$4,692.00",185,"$1,580.76","$4,950.14"
2025-02-02,3514,126,$830.10,"$3,625.89"
2025-02-03,"$3,229.00",179,1014.01,"$3,419.28"
02/04/2025,2712,102,416.61,"$2,800.64"
02/05/2025,"$2,849.00",122,832.94,"$2,929.92"
02/06/25,"$3,798.00",172,$625.75,"$3,994.39"
2025-02-07,"$3,813.00",147,"$1,221.47","$3,905.24"
02/08/2025,"$5,176.00",231,1416.04,"$5,284.77"
02/09/25,3290,135,671.18,"$3,445.61"
02/10/2025,"$2,982.00",119,$926.42,"$3,080.85"
02/11/25,"$3,279.00",153,$692.25,"$3,443.48"
02/12/25,3464,164,"$1,207.82","$3,534.04"
02/13/2025,3704,169,"$1,184.72","$3,832.24"
02/14/2025,"$3,921.00",156,"$1,024.16","$4,146.76"
02/15/25,5188,259,848.88,"$5,400.99"
2025-02-16,3808,154,993.76,"$3,924.45"
02/17/25,3266,129,"$1,022.99","$3,350.88"
02/18/25,"$3,266.00",161,$724.18,"$3,444.85"
2025-02-19,2937,110,"$1,007.38","$3,085.07"
02/20/25,"$3,299.00",142,879.67,"$3,409.29"
02/21/25,4127,176,973.97,"$4,312.48"
02/22/25,"$4,882.00",179,$770.46,"$5,026.90"
2025-02-23,3228,123,$758.23,"$3,379.47"
02/24/2025,"$3,432.00",144,$703.48,"$3,515.12"
2025-02-25,"$3,098.00",113,651.90,"$3,249.03"
02/26/2025,"$3,401.00",152,986.95,"$3,493.92"
02/27/25,3590,142,"$1,110.74","$3,752.46"
2025-02-28,3859,211,$861.37,"$3,983.50"
03/01/2025,"$5,127.00",185,1215.68,"$5,431.02"
03/02/2025,"$3,385.00",158,$981.33,"$3,456.14"
03/03/25,"$3,514.00",145,1183.00,"$3,644.03"
03/04/25,3147,121,"$1,065.94","$3,297.83"
03/05/2025,2793,100,$629.99,"$2,913.54"
03/06/2025,3588,167,$836.06,"$3,762.99"
03/07/25,4478,166,"$1,172.83","$4,738.61"
03/08/2025,"$5,161.00",220,1069.74,"$5,425.46"
03/09/25,3367,163,"$1,141.60","$3,456.21"
03/10/25,2974,144,695.99,"$3,057.28"
2025-03-11,"$2,844.00",114,$605.27,"$2,914.99"
2025-03-12,"$2,780.00",136,461.73,"$2,850.87"
03/13/25,3144,158,"$1,092.14","$3,248.39"
03/14/25,"$3,841.00",143,$987.13,"$4,015.65"
2025-03-15,"$4,872.00",222,1602.40,"$5,023.80"
03/16/2025,3682,146,"$1,014.73","$3,846.91"
03/17/25,2901,136,872.87,"$3,071.11"
2025-03-18,"$2,653.00",134,$840.05,"$2,781.06"
2025-03-19,3455,125,$668.65,"$3,594.84"
2025-03-20,3051,149,949.61,"$3,115.81"
03/21/2025,"$4,188.00",169,646.07,"$4,424.96"
03/22/2025,4645,242,"$1,247.07","$4,785.83"
03/23/2025,"$3,464.00",190,$860.25,"$3,613.14"
2025-03-24,"$3,275.00",157,$717.56,"$3,425.11"
03/25/25,2539,126,$429.56,"$2,635.71"
03/26/2025,"$2,909.00",106,$462.30,"$2,996.75"
03/27/25,"$3,550.00",192,540.72,"$3,645.52"
03/28/2025,"$4,218.00",213,702.60,"$4,368.02"
2025-03-29,"$4,460.00",176,$742.75,"$4,651.57"
2025-03-30,"$3,299.00",130,"$1,111.43","$3,409.73"
03/31/25,"$3,557.00",148,$717.48,"$3,680.99"
TOTAL,"$312,450.00","12,847","$78,112.50","$331,197.00"
