Check Closed,Server,Action Type,Amount $,Order #,Reason
01/01/2025 06:15 PM,Taylor Jones,Comp,$28.13,ORD-34800,Wrong item
01/01/2025 06:57 PM,Riley Clark,Comp,$9.37,ORD-38568,Customer request
01/01/2025 05:57 PM,Alex Kim,Refund,$37.34,ORD-22056,
01/01/2025 06:31 PM,Alex Kim,Void,$54.37,ORD-78626,
01/02/2025 09:54 PM,Taylor Jones,Comp,$31.33,ORD-57110,Wrong item
01/02/2025 12:43 PM,Quinn Martin,Comp,$42.19,ORD-75149,Customer request
01/02/2025 06:34 PM,Alex Kim,Refund,$16.56,ORD-22788,
01/02/2025 09:45 PM,Alex Kim,Refund,$44.96,ORD-75730,
01/03/2025 10:13 PM,Sam Patel,Refund,$34.80,ORD-36714,
01/03/2025 09:27 PM,Jordan Brown,Refund,$37.26,ORD-71576,Wrong item
01/03/2025 10:15 PM,Alex Kim,Refund,$19.47,ORD-23984,
01/03/2025 09:05 PM,Alex Kim,Void,$29.40,ORD-85366,
01/04/2025 09:55 PM,Jordan Brown,Void,$43.60,ORD-36157,Duplicate
01/04/2025 01:42 PM,Taylor Jones,Void,$31.36,ORD-43191,Duplicate
01/04/2025 08:00 PM,Alex Kim,Refund,$26.04,ORD-50643,
01/04/2025 10:42 PM,Alex Kim,Refund,$24.69,ORD-34523,
01/04/2025 08:26 PM,Alex Kim,Refund,$53.08,ORD-65711,
01/04/2025 08:02 PM,Alex Kim,Refund,$41.34,ORD-62840,
01/05/2025 08:02 PM,Alex Kim,Comp,$21.52,ORD-40384,Wrong item
01/05/2025 08:20 PM,Alex Kim,Void,$35.84,ORD-54962,
01/05/2025 07:01 PM,Alex Kim,Void,$48.38,ORD-22981,
01/05/2025 06:04 PM,Alex Kim,Refund,$53.87,ORD-19110,
01/05/2025 07:11 PM,Alex Kim,Void,$29.09,ORD-52883,
01/06/2025 09:15 PM,Maria Garcia,Void,$37.24,ORD-51941,Cold food
01/06/2025 05:50 PM,James Wilson,Refund,$16.21,ORD-46932,
01/06/2025 06:03 PM,Alex Kim,Refund,$40.83,ORD-99808,
01/06/2025 05:45 PM,Alex Kim,Void,$20.17,ORD-94089,
01/07/2025 10:11 PM,Taylor Jones,Refund,$34.13,ORD-53593,Duplicate
01/07/2025 05:41 PM,Alex Kim,Void,$39.24,ORD-77947,
01/07/2025 09:33 PM,Alex Kim,Refund,$25.40,ORD-60850,
01/07/2025 09:07 PM,Alex Kim,Void,$43.67,ORD-21932,
01/07/2025 08:05 PM,Alex Kim,Refund,$27.31,ORD-41297,
01/08/2025 08:34 PM,Casey Davis,Void,$22.30,ORD-86479,Duplicate
01/08/2025 09:05 PM,Alex Kim,Void,$29.00,ORD-23309,
01/08/2025 08:45 PM,Alex Kim,Refund,$51.69,ORD-79649,
01/09/2025 02:22 PM,Morgan Lee,Void,$35.37,ORD-89494,
01/09/2025 01:35 PM,James Wilson,Void,$31.75,ORD-46661,
01/09/2025 05:08 PM,Taylor Jones,Comp,$11.43,ORD-43762,Cold food
01/09/2025 06:50 PM,Alex Kim,Void,$24.51,ORD-44164,
01/09/2025 10:53 PM,Alex Kim,Void,$37.38,ORD-75639,
01/09/2025 09:36 PM,Alex Kim,Void,$36.09,ORD-42521,
01/09/2025 09:32 PM,Alex Kim,Refund,$30.43,ORD-99594,
01/10/2025 08:17 PM,Alex Kim,Refund,$35.96,ORD-79159,
01/10/2025 05:22 PM,Alex Kim,Void,$31.35,ORD-19780,
01/10/2025 07:20 PM,Alex Kim,Refund,$54.19,ORD-44383,
01/10/2025 10:19 PM,Alex Kim,Refund,$53.30,ORD-37984,
01/10/2025 06:11 PM,Alex Kim,Refund,$36.60,ORD-61076,
01/11/2025 11:27 AM,Sam Patel,Void,$26.95,ORD-49251,Duplicate
01/11/2025 08:08 PM,Alex Kim,Void,$48.81,ORD-69345,
01/11/2025 09:32 PM,Alex Kim,Refund,$45.75,ORD-65755,
01/11/2025 10:16 PM,Alex Kim,Void,$46.09,ORD-21389,
01/12/2025 02:13 PM,Casey Davis,Refund,$16.39,ORD-24541,Wrong item
01/12/2025 08:43 PM,Alex Kim,Void,$48.82,ORD-75941,
01/12/2025 08:41 PM,Alex Kim,Void,$35.58,ORD-26265,
01/12/2025 08:08 PM,Alex Kim,Void,$38.44,ORD-41815,
01/12/2025 07:40 PM,Alex Kim,Void,$54.87,ORD-13069,
01/13/2025 03:25 PM,Sam Patel,Void,$24.07,ORD-82520,Wrong item
01/13/2025 02:12 PM,Riley Clark,Comp,$43.79,ORD-88025,Wrong item
01/13/2025 01:39 PM,Riley Clark,Refund,$16.14,ORD-73659,
01/13/2025 06:14 PM,Alex Kim,Void,$15.51,ORD-37719,
01/13/2025 05:29 PM,Alex Kim,Void,$43.58,ORD-78110,
01/14/2025 02:26 PM,Quinn Martin,Comp,$11.24,ORD-50403,
01/14/2025 04:17 PM,Alex Kim,Comp,$21.48,ORD-35768,Wrong item
01/14/2025 06:10 PM,Alex Kim,Refund,$22.01,ORD-99611,
01/14/2025 09:37 PM,Alex Kim,Refund,$28.98,ORD-74901,
01/14/2025 07:46 PM,Alex Kim,Void,$33.82,ORD-93934,
01/15/2025 09:18 PM,Quinn Martin,Refund,$10.70,ORD-86610,Duplicate
01/15/2025 07:25 PM,Maria Garcia,Comp,$34.68,ORD-69764,Duplicate
01/15/2025 05:43 PM,Taylor Jones,Refund,$11.19,ORD-51974,Customer request
01/15/2025 07:48 PM,Alex Kim,Refund,$41.01,ORD-30432,
01/15/2025 10:15 PM,Alex Kim,Void,$40.72,ORD-59125,
01/16/2025 09:32 PM,Alex Kim,Comp,$22.78,ORD-23006,Duplicate
01/16/2025 03:20 PM,Quinn Martin,Refund,$9.84,ORD-34428,
01/16/2025 06:00 PM,Alex Kim,Void,$44.11,ORD-90663,
01/16/2025 06:00 PM,Alex Kim,Void,$33.91,ORD-22485,
01/16/2025 08:38 PM,Alex Kim,Refund,$32.57,ORD-17477,
01/17/2025 08:27 PM,Sam Patel,Void,$9.13,ORD-51004,Cold food
01/17/2025 10:49 PM,James Wilson,Refund,$43.78,ORD-33931,
01/17/2025 06:14 PM,Alex Kim,Void,$46.89,ORD-60654,
01/17/2025 07:29 PM,Alex Kim,Void,$49.44,ORD-28450,
01/17/2025 09:54 PM,Alex Kim,Void,$18.79,ORD-10393,
01/17/2025 06:48 PM,Alex Kim,Refund,$24.14,ORD-99761,
01/18/2025 10:52 PM,Sam Patel,Void,$44.56,ORD-23488,Duplicate
01/18/2025 10:46 PM,Alex Kim,Refund,$54.19,ORD-33678,
01/18/2025 05:30 PM,Alex Kim,Refund,$40.64,ORD-53701,
01/19/2025 09:08 PM,Quinn Martin,Comp,$32.19,ORD-21589,
01/19/2025 06:16 PM,Morgan Lee,Comp,$27.02,ORD-56618,Cold food
01/19/2025 08:06 PM,Alex Kim,Void,$16.01,ORD-82152,
01/19/2025 08:55 PM,Alex Kim,Void,$21.49,ORD-51940,
01/19/2025 10:12 PM,Alex Kim,Refund,$48.46,ORD-13298,
01/19/2025 10:14 PM,Alex Kim,Void,$35.51,ORD-18837,
01/20/2025 11:10 AM,Quinn Martin,Void,$40.23,ORD-31157,
01/20/2025 07:20 PM,Sam Patel,Comp,$9.66,ORD-87455,Duplicate
01/20/2025 07:02 PM,Alex Kim,Void,$25.61,ORD-59770,
01/20/2025 05:52 PM,Alex Kim,Refund,$54.29,ORD-95110,
01/20/2025 06:54 PM,Alex Kim,Refund,$53.44,ORD-31136,
01/20/2025 06:41 PM,Alex Kim,Void,$30.40,ORD-28892,
01/21/2025 07:56 PM,Alex Kim,Comp,$30.26,ORD-21287,Duplicate
01/21/2025 12:51 PM,James Wilson,Comp,$9.08,ORD-60161,Customer request
01/21/2025 05:15 PM,Alex Kim,Void,$34.05,ORD-73696,
01/21/2025 09:39 PM,Alex Kim,Refund,$35.29,ORD-72427,
01/21/2025 08:34 PM,Alex Kim,Refund,$48.30,ORD-69455,
01/22/2025 10:55 PM,Morgan Lee,Refund,$30.72,ORD-91420,
01/22/2025 08:38 PM,Taylor Jones,Refund,$19.77,ORD-31978,Wrong item
01/22/2025 09:56 PM,Casey Davis,Refund,$25.91,ORD-36866,
01/22/2025 05:14 PM,Alex Kim,Void,$32.56,ORD-52713,
01/22/2025 09:43 PM,Alex Kim,Refund,$17.52,ORD-70819,
