Date,Team Member,Role,Hours Worked,Total Pay,Scheduled Hours
01/01/2025,Maria Garcia,Kitchen,5.11,$91.98,4.48
01/01/2025,James Wilson,Kitchen,5.76,$103.68,4.9
01/01/2025,Riley Clark,Floor,5.01,$75.15,4
01/01/2025,Sam Patel,Kitchen,6.5,$117.00,6.86
01/01/2025,Morgan Lee,Floor,8.15,$122.25,8.02
01/01/2025,Taylor Jones,Floor,6.4,$96.00,6.95
01/02/2025,Taylor Jones,Floor,5.35,$80.25,5.51
01/02/2025,Quinn Martin,Floor,7.78,$116.70,8.44
01/02/2025,Sam Patel,Kitchen,7.5,$135.00,8.06
01/02/2025,Maria Garcia,Kitchen,5.68,$102.24,6.3
01/02/2025,Riley Clark,Floor,5.87,$88.05,5.73
01/02/2025,Morgan Lee,Floor,7.19,$107.85,7.48
01/03/2025,Riley Clark,Floor,6.04,$90.60,6.24
01/03/2025,James Wilson,Kitchen,6.44,$115.92,6.93
01/03/2025,Casey Davis,Floor,7.88,$118.20,7.08
01/03/2025,Alex Kim,Kitchen,8.42,$151.56,7.4
01/03/2025,Maria Garcia,Kitchen,5.59,$100.62,5.23
01/03/2025,Sam Patel,Kitchen,5.49,$98.82,6.1
01/03/2025,Quinn Martin,Floor,6.04,$90.60,5.74
01/03/2025,Jordan Brown,Floor,5.52,$82.80,5.78
01/04/2025,Maria Garcia,Kitchen,5.59,$100.62,5.24
01/04/2025,Morgan Lee,Floor,7.53,$112.95,6.49
01/04/2025,Quinn Martin,Floor,8.67,$130.05,8.08
01/04/2025,Taylor Jones,Floor,7.29,$109.35,7.24
01/04/2025,James Wilson,Kitchen,8.21,$147.78,8.22
01/04/2025,Riley Clark,Floor,6.47,$97.05,5.74
01/04/2025,Jordan Brown,Floor,5.04,$75.60,5.2
01/04/2025,Sam Patel,Kitchen,7.11,$127.98,7.6
01/04/2025,Casey Davis,Floor,5.97,$89.55,4.83
01/05/2025,Casey Davis,Floor,7.29,$109.35,6.78
01/05/2025,Riley Clark,Floor,7.64,$114.60,6.93
01/05/2025,Jordan Brown,Floor,5.27,$79.05,4
01/05/2025,Taylor Jones,Floor,5.88,$88.20,5.8
01/05/2025,Sam Patel,Kitchen,8.76,$157.68,7.46
01/05/2025,Morgan Lee,Floor,5.23,$78.45,5.66
01/05/2025,Maria Garcia,Kitchen,6.64,$119.52,5.66
01/06/2025,Alex Kim,Kitchen,8.83,$158.94,7.53
01/06/2025,James Wilson,Kitchen,5.4,$97.20,4.43
01/06/2025,Maria Garcia,Kitchen,5.74,$103.32,5.35
01/06/2025,Morgan Lee,Floor,6.35,$95.25,6.46
01/06/2025,Riley Clark,Floor,7.7,$115.50,6.6
01/06/2025,Taylor Jones,Floor,8.94,$134.10,9.0
01/06/2025,Sam Patel,Kitchen,7.98,$143.64,8.83
01/06/2025,Jordan Brown,Floor,5.76,$86.40,4.91
01/07/2025,Morgan Lee,Floor,5.51,$82.65,5.72
01/07/2025,Riley Clark,Floor,5.49,$82.35,4.59
01/07/2025,Sam Patel,Kitchen,7.37,$132.66,8.23
01/07/2025,Casey Davis,Floor,7.93,$118.95,6.86
01/07/2025,Taylor Jones,Floor,5.68,$85.20,5.54
01/08/2025,Riley Clark,Floor,6.97,$104.55,7.12
01/08/2025,Casey Davis,Floor,6.23,$93.45,6.03
01/08/2025,Morgan Lee,Floor,5.16,$77.40,4.91
01/08/2025,Alex Kim,Kitchen,6.06,$109.08,6.38
01/08/2025,Taylor Jones,Floor,8.25,$123.75,6.83
01/08/2025,Jordan Brown,Floor,8.13,$121.95,7.94
01/09/2025,Morgan Lee,Floor,6.06,$90.90,6.54
01/09/2025,Alex Kim,Kitchen,5.68,$102.24,4.28
01/09/2025,Casey Davis,Floor,7.46,$111.90,7.44
01/09/2025,Maria Garcia,Kitchen,8.14,$146.52,7.16
01/09/2025,Taylor Jones,Floor,8.92,$133.80,9.72
01/09/2025,James Wilson,Kitchen,7.89,$142.02,7.15
01/10/2025,Morgan Lee,Floor,8.23,$123.45,9.08
01/10/2025,Jordan Brown,Floor,8.63,$129.45,8.57
01/10/2025,Taylor Jones,Floor,6.08,$91.20,6.87
01/10/2025,Sam Patel,Kitchen,7.74,$139.32,7.16
01/10/2025,Riley Clark,Floor,7.69,$115.35,7.42
01/10/2025,Maria Garcia,Kitchen,7.64,$137.52,7.35
01/10/2025,Casey Davis,Floor,8.17,$122.55,8.39
01/10/2025,Quinn Martin,Floor,5.88,$88.20,4.8
01/11/2025,Casey Davis,Floor,8.45,$126.75,8.0
01/11/2025,Taylor Jones,Floor,7.01,$105.15,6.7
01/11/2025,Sam Patel,Kitchen,8.46,$152.28,6.98
01/11/2025,Riley Clark,Floor,8.28,$124.20,8.24
01/11/2025,Alex Kim,Kitchen,8.87,$159.66,9.7
01/11/2025,Jordan Brown,Floor,5.4,$81.00,5.43
01/11/2025,Maria Garcia,Kitchen,8.66,$155.88,8.78
01/11/2025,Quinn Martin,Floor,7.52,$112.80,7.79
01/11/2025,James Wilson,Kitchen,6.11,$109.98,5.6
01/12/2025,Sam Patel,Kitchen,5.8,$104.40,5.8
01/12/2025,Casey Davis,Floor,6.25,$93.75,6.5
01/12/2025,Jordan Brown,Floor,7.28,$109.20,5.96
01/12/2025,James Wilson,Kitchen,6.86,$123.48,7.37
01/12/2025,Quinn Martin,Floor,5.02,$75.30,4.97
01/12/2025,Alex Kim,Kitchen,6.08,$109.44,6.74
01/12/2025,Maria Garcia,Kitchen,7.1,$127.80,6.49
01/13/2025,Taylor Jones,Floor,7.41,$111.15,7.74
01/13/2025,James Wilson,Kitchen,6.08,$109.44,6.98
01/13/2025,Casey Davis,Floor,8.53,$127.95,8.61
01/13/2025,Riley Clark,Floor,5.91,$88.65,6.31
01/13/2025,Morgan Lee,Floor,5.79,$86.85,4.67
01/13/2025,Jordan Brown,Floor,8.37,$125.55,7.4
01/14/2025,Maria Garcia,Kitchen,5.48,$98.64,6.19
01/14/2025,Casey Davis,Floor,8.35,$125.25,8.43
01/14/2025,James Wilson,Kitchen,5.42,$97.56,5.7
01/14/2025,Jordan Brown,Floor,8.27,$124.05,8.09
01/14/2025,Riley Clark,Floor,6.28,$94.20,6.86
01/15/2025,Sam Patel,Kitchen,6.14,$110.52,5.04
01/15/2025,Riley Clark,Floor,6.57,$98.55,6.61
01/15/2025,Morgan Lee,Floor,6.04,$90.60,6.85
01/15/2025,James Wilson,Kitchen,8.85,$159.30,7.84
01/15/2025,Alex Kim,Kitchen,7.06,$127.08,7.68
01/15/2025,Maria Garcia,Kitchen,5.46,$98.28,5.43
01/16/2025,Alex Kim,Kitchen,5.81,$104.58,5.25
01/16/2025,Casey Davis,Floor,7.1,$106.50,7.15
01/16/2025,Quinn Martin,Floor,5.68,$85.20,5.93
01/16/2025,James Wilson,Kitchen,7.31,$131.58,6.59
01/16/2025,Jordan Brown,Floor,6.21,$93.15,7.05
01/16/2025,Sam Patel,Kitchen,7.53,$135.54,6.86
01/17/2025,Quinn Martin,Floor,5.01,$75.15,5.72
01/17/2025,Morgan Lee,Floor,6.49,$97.35,7.38
01/17/2025,Alex Kim,Kitchen,8.85,$159.30,8.87
01/17/2025,James Wilson,Kitchen,8.84,$159.12,8.2
01/17/2025,Riley Clark,Floor,5.24,$78.60,4.85
01/17/2025,Jordan Brown,Floor,6.47,$97.05,6.47
01/17/2025,Casey Davis,Floor,8.95,$134.25,9.02
01/17/2025,Taylor Jones,Floor,5.22,$78.30,4.46
01/18/2025,Quinn Martin,Floor,5.79,$86.85,4.64
01/18/2025,Taylor Jones,Floor,6.49,$97.35,6.37
01/18/2025,Sam Patel,Kitchen,8.92,$160.56,9.81
01/18/2025,Riley Clark,Floor,6.84,$102.60,7.8
01/18/2025,Jordan Brown,Floor,8.51,$127.65,8.49
01/18/2025,Alex Kim,Kitchen,6.21,$111.78,5.4
01/18/2025,James Wilson,Kitchen,8.12,$146.16,7.22
01/18/2025,Maria Garcia,Kitchen,5.13,$92.34,4
01/18/2025,Casey Davis,Floor,8.99,$134.85,9.17
01/19/2025,Casey Davis,Floor,8.54,$128.10,8.35
01/19/2025,Quinn Martin,Floor,5.32,$79.80,4.32
01/19/2025,Jordan Brown,Floor,7.97,$119.55,7.92
01/19/2025,Riley Clark,Floor,5.81,$87.15,6.21
01/19/2025,Sam Patel,Kitchen,6.12,$110.16,5.07
01/19/2025,Taylor Jones,Floor,8.59,$128.85,8.73
01/19/2025,Alex Kim,Kitchen,7.14,$128.52,7.2
01/20/2025,Jordan Brown,Floor,7.26,$108.90,7.85
01/20/2025,Riley Clark,Floor,5.34,$80.10,4.81
01/20/2025,Sam Patel,Kitchen,5.98,$107.64,4.63
01/20/2025,Morgan Lee,Floor,6.73,$100.95,6.66
01/20/2025,Alex Kim,Kitchen,7.23,$130.14,5.73
01/20/2025,Taylor Jones,Floor,7.37,$110.55,6.51
01/21/2025,Casey Davis,Floor,8.7,$130.50,8.26
01/21/2025,Sam Patel,Kitchen,6.08,$109.44,6.09
01/21/2025,Quinn Martin,Floor,8.72,$130.80,7.59
01/21/2025,Maria Garcia,Kitchen,5.8,$104.40,6.63
01/21/2025,Morgan Lee,Floor,5.05,$75.75,4.58
01/22/2025,Jordan Brown,Floor,8.52,$127.80,9.08
01/22/2025,Morgan Lee,Floor,6.63,$99.45,6.65
01/22/2025,Alex Kim,Kitchen,6.82,$122.76,5.64
01/22/2025,Quinn Martin,Floor,6.7,$100.50,6.34
01/22/2025,James Wilson,Kitchen,6.52,$117.36,6.94
01/22/2025,Riley Clark,Floor,6.23,$93.45,6.9
01/23/2025,Morgan Lee,Floor,8.63,$129.45,8.05
01/23/2025,Taylor Jones,Floor,6.46,$96.90,6.12
01/23/2025,Casey Davis,Floor,5.29,$79.35,4.22
01/23/2025,James Wilson,Kitchen,8.21,$147.78,8.9
01/23/2025,Jordan Brown,Floor,7.79,$116.85,8.18
01/23/2025,Sam Patel,Kitchen,6.83,$122.94,7.58
01/24/2025,Taylor Jones,Floor,6.05,$90.75,6.3
01/24/2025,Alex Kim,Kitchen,7.3,$131.40,5.94
01/24/2025,Sam Patel,Kitchen,7.07,$127.26,5.74
01/24/2025,Riley Clark,Floor,8.21,$123.15,7.05
01/24/2025,Morgan Lee,Floor,7.91,$118.65,7.47
01/24/2025,Jordan Brown,Floor,6.94,$104.10,6.49
01/24/2025,Casey Davis,Floor,7.38,$110.70,6.47
01/24/2025,Maria Garcia,Kitchen,5.84,$105.12,5.2
01/25/2025,Quinn Martin,Floor,6.49,$97.35,7.3
01/25/2025,Riley Clark,Floor,8.95,$134.25,9.89
01/25/2025,Casey Davis,Floor,7.21,$108.15,7.63
01/25/2025,Maria Garcia,Kitchen,7.09,$127.62,6.8
01/25/2025,Taylor Jones,Floor,7.93,$118.95,7.27
01/25/2025,Alex Kim,Kitchen,7.7,$138.60,7.09
01/25/2025,Jordan Brown,Floor,6.57,$98.55,6.84
01/25/2025,Morgan Lee,Floor,8.1,$121.50,7.13
01/25/2025,Sam Patel,Kitchen,8.09,$145.62,7.22
01/26/2025,Morgan Lee,Floor,5.79,$86.85,5.0
01/26/2025,Casey Davis,Floor,6.84,$102.60,7.64
01/26/2025,Quinn Martin,Floor,5.1,$76.50,4.11
01/26/2025,Jordan Brown,Floor,7.91,$118.65,8.45
01/26/2025,Taylor Jones,Floor,7.33,$109.95,5.97
01/26/2025,Maria Garcia,Kitchen,5.24,$94.32,6.16
01/26/2025,Sam Patel,Kitchen,8.66,$155.88,7.39
01/27/2025,Jordan Brown,Floor,6.43,$96.45,5.96
01/27/2025,Maria Garcia,Kitchen,8.65,$155.70,9.33
01/27/2025,Taylor Jones,Floor,7.12,$106.80,7.26
01/27/2025,James Wilson,Kitchen,5.7,$102.60,5.17
01/27/2025,Casey Davis,Floor,6.22,$93.30,6.25
01/27/2025,Quinn Martin,Floor,8.33,$124.95,7.94
01/27/2025,Morgan Lee,Floor,5.36,$80.40,4.52
01/27/2025,Riley Clark,Floor,6.04,$90.60,4.94
01/28/2025,Alex Kim,Kitchen,7.63,$137.34,8.49
01/28/2025,Riley Clark,Floor,6.15,$92.25,6.77
01/28/2025,Casey Davis,Floor,7.6,$114.00,6.84
01/28/2025,James Wilson,Kitchen,8.69,$156.42,7.64
01/28/2025,Quinn Martin,Floor,5.3,$79.50,4.41
01/28/2025,Taylor Jones,Floor,7.42,$111.30,6.52
01/28/2025,Maria Garcia,Kitchen,7.2,$129.60,6.91
01/29/2025,Maria Garcia,Kitchen,8.87,$159.66,7.66
01/29/2025,James Wilson,Kitchen,8.31,$149.58,6.86
01/29/2025,Quinn Martin,Floor,7.47,$112.05,7.65
01/29/2025,Taylor Jones,Floor,5.23,$78.45,4.84
01/29/2025,Alex Kim,Kitchen,7.94,$142.92,7.03
